RowId,Location
1,56.3713302612305
2,31.5901832580566
3,25.3110580444336
4,31.914924621582
5,50.9317093649409
6,32.966126283055
7,64.4329956704797
8,32.3347778496968
9,32.8003352320872
10,33.1398125738083
11,19.4783737658331
12,32.5648887640435
13,49.45471001638
14,26.6397939641303
15,71.3289882358056
16,26.5674751975707
17,36.292635994411
18,27.2925763605548
19,14.384615018321
20,26.5761869401179
21,41.2686233520508
22,52.6130485534668
23,53.6914258969509
24,65.4501506709753
25,29.0206925909747
26,65.0322074563023
27,41.0816486130065
28,63.3723903016527
29,41.2214279174805
30,67.0284957885742
31,43.3552703857422
32,24.5680713653564
33,19.6086883544922
34,24.8744277954102
35,40.7283950181079
36,26.0006732553492
37,51.6950570922052
38,25.519400680804
39,26.9280543960937
40,26.2392415221984
41,16.7684414658493
42,25.2537555248759
43,40.5412415446884
44,21.5522316823112
45,60.3604303867504
46,22.9251762610794
47,31.6902815077643
48,22.7983204210888
49,13.0286219263845
50,21.3675811682172
51,31.4093704223633
52,40.8628616333008
53,39.7721332309632
54,53.1924194257066
55,25.0834353950683
56,51.8904774858919
57,31.4605660219684
58,47.250138198321
59,31.8225154876709
60,51.6351318359375
61,48.1434364318848
62,27.0688304901123
63,21.6204013824463
64,27.4702987670898
65,44.4971983682468
66,28.4760334431433
67,56.4139399831627
68,27.9407054600885
69,28.9854830223597
70,28.7432834081151
71,17.7621655176887
72,27.9856079585831
73,43.633735732799
74,23.2443910091246
75,64.4543187543827
76,24.1550188423664
77,33.0889822060944
78,24.3965344297094
79,13.4948146666513
80,23.2962312890404
81,34.5926055908203
82,44.8870048522949
83,45.1008074626273
84,57.6650994010036
85,26.8476927190977
86,56.7830332613868
87,35.1033133808352
88,52.9521114014903
89,35.4705581665039
90,57.4471244812012
91,94.6711044311523
92,53.3249320983887
93,42.7005615234375
94,53.8847312927246
95,80.7495446051527
96,54.5609335142234
97,96
98,53.3575890820707
99,50.4858454150911
100,54.6563367978545
101,28.0478441791937
102,55.2989387324797
103,74.7054390657799
104,42.5961147891505
105,96
106,38.1639754475255
107,49.4806932600646
108,41.8717826325244
109,19.0267758627308
110,42.9641099931233
111,68.5204544067383
112,89.0896835327149
113,95.369687789077
114,96
115,41.2544757648107
116,96
117,69.4416086078483
118,96
119,69.1042785644531
120,96
121,46.2973213195801
122,26.0148086547852
123,20.7577285766602
124,26.3392601013184
125,43.1595045472564
126,27.4127556779171
127,54.539498590293
128,26.9177786757801
129,28.1703790930988
130,27.6465211007214
131,17.3081928957
132,26.8206214641666
133,42.815527447318
134,22.5230419301607
135,62.8016030810658
136,23.6075532117855
137,32.755001969643
138,23.5814121442358
139,13.1914849725516
140,22.5100780031722
141,34.2161750793457
