RowId,Location
1,66.3593902587891
2,37.6478309631348
3,30.3041763305664
4,37.97802734375
5,58.698673248291
6,37.5731239318848
7,72.5183486938477
8,37.4161605834961
9,36.387092590332
10,37.7056617736816
11,18.3273792266846
12,37.7521705627441
13,55.6574821472168
14,21.7364902496338
15,78.8750915527344
16,28.6635875701904
17,39.0221252441406
18,29.2788581848145
19,12.3343181610107
20,30.2177810668945
21,48.3737716674805
22,62.7168922424316
23,62.7977714538574
24,75.3779449462891
25,32.6551856994629
26,75.5739898681641
27,47.6213645935059
28,72.3879852294922
29,45.1231727600098
30,78.9775695800781
31,66.3593902587891
32,37.6478309631348
33,30.3041763305664
34,37.97802734375
35,58.698673248291
36,37.5731239318848
37,73.5242462158203
38,37.4161605834961
39,36.387092590332
40,37.7056617736816
41,19.1750373840332
42,37.7521705627441
43,55.6574821472168
44,28.2635231018066
45,78.8750915527344
46,29.7270450592041
47,39.0221252441406
48,29.2788581848145
49,13.7726573944092
50,30.2177810668945
51,48.3737716674805
52,62.7168922424316
53,62.7977714538574
54,75.3779449462891
55,32.6551856994629
56,75.5739898681641
57,47.6213645935059
58,72.3879852294922
59,46.2066764831543
60,78.9775695800781
61,66.3593902587891
62,37.6478309631348
63,30.3041763305664
64,37.97802734375
65,58.698673248291
66,37.5731239318848
67,70.6261367797852
68,37.4161605834961
69,36.387092590332
70,37.7056617736816
71,19.7683162689209
72,37.7521705627441
73,55.6574821472168
74,25.7734336853027
75,78.8750915527344
76,28.6082706451416
77,39.0221252441406
78,29.2788581848145
79,15.9895439147949
80,30.2177810668945
81,48.3737716674805
82,62.7168922424316
83,62.7977714538574
84,75.3779449462891
85,32.6551856994629
86,75.5739898681641
87,47.6213645935059
88,72.3879852294922
89,47.4815826416016
90,78.9775695800781
91,66.3593902587891
92,37.6478309631348
93,30.3041763305664
94,37.97802734375
95,58.698673248291
96,37.5731239318848
97,73.1767196655273
98,37.4161605834961
99,36.387092590332
100,37.7056617736816
101,22.0806083679199
102,37.7521705627441
103,55.6574821472168
104,29.3644180297852
105,78.8750915527344
106,33.6265258789062
107,39.0221252441406
108,29.2788581848145
109,16.811107635498
110,30.2177810668945
111,48.3737716674805
112,62.7168922424316
113,62.7977714538574
114,75.3779449462891
115,32.6551856994629
116,75.5739898681641
117,47.6213645935059
118,72.3879852294922
119,50.2356910705566
120,78.9775695800781
121,66.3593902587891
122,37.6478309631348
123,30.3041763305664
124,37.97802734375
125,58.698673248291
126,37.5731239318848
127,70.9494323730469
128,37.4161605834961
129,36.387092590332
130,37.7056617736816
131,20.746768951416
132,37.7521705627441
133,55.6574821472168
134,24.2353744506836
135,78.8750915527344
136,29.5251369476318
137,39.0221252441406
138,29.2788581848145
139,16.074592590332
140,30.2177810668945
141,48.3737716674805
142,62.7168922424316
143,62.7977714538574
144,75.3779449462891
145,32.6551856994629
146,75.5739898681641
147,47.6213645935059
148,72.3879852294922
149,46.3348617553711
150,78.9775695800781
151,66.3593902587891
152,37.6478309631348
153,30.3041763305664
154,37.97802734375
155,58.698673248291
156,37.5731239318848
157,73.3958587646484
158,37.4161605834961
159,36.387092590332
160,37.7056617736816
161,22.9854412078857
162,37.7521705627441
163,55.6574821472168
164,32.5864181518555
165,78.8750915527344
166,33.4057731628418
167,39.0221252441406
168,29.2788581848145
169,17.71559715271
170,30.2177810668945
171,48.3737716674805
172,62.7168922424316
173,62.7977714538574
174,75.3779449462891
175,32.6551856994629
176,75.5739898681641
177,47.6213645935059
178,72.3879852294922
179,49.3020668029785
180,78.9775695800781
181,66.3593902587891
182,37.6478309631348
