RowId,Location
1,61.3942604064941
2,33.936466217041
3,27.5306987762451
4,33.9040489196777
5,56.0139083862305
6,35.6681671142578
7,69.3743209838867
8,35.5847091674805
9,34.6201019287109
10,35.724853515625
11,21.2409076690674
12,35.9072341918945
13,52.9895973205566
14,27.6326217651367
15,75.1211853027344
16,27.9710063934326
17,37.1633758544922
18,27.8422431945801
19,14.996955871582
20,28.7972526550293
21,45.0247383117676
22,51.231819152832
23,59.7126426696777
24,71.7062454223633
25,31.1965770721436
26,71.9232177734375
27,45.4703598022461
28,68.5712127685547
29,44.7561569213867
30,76.7355651855469
31,63.7954864501953
32,35.5857582092285
33,28.3498954772949
34,36.0475921630859
35,62.6677703857422
36,40.0503311157227
37,77.6299896240234
38,39.8309326171875
39,38.6049537658691
40,40.0675354003906
41,23.6996154785156
42,40.2162055969238
43,59.3953170776367
44,30.9211006164551
45,84.1326446533203
46,31.318546295166
47,41.534595489502
48,31.1077365875244
49,16.6272792816162
50,32.1898460388184
51,45.8207397460938
52,57.6010551452637
53,66.9393539428711
54,80.2840728759766
55,34.8363990783691
56,80.4874114990234
57,50.830436706543
58,76.8420639038086
59,46.2664566040039
60,78.158317565918
61,66.1562271118164
62,36.0426292419434
63,30.1499462127686
64,37.2821617126465
65,61.9838943481445
66,39.3418960571289
67,76.6030654907227
68,39.3425178527832
69,38.2200546264648
70,39.4444274902344
71,23.6662254333496
72,39.8042106628418
73,58.5889282226562
74,30.4817142486572
75,82.7974014282227
76,30.7946548461914
77,41.1077079772949
78,30.735445022583
79,16.7603092193604
80,31.8922920227051
81,50.6592140197754
82,55.1364822387695
83,66.0674057006836
84,79.0840835571289
85,34.6654167175293
86,79.2706604003906
87,50.409008026123
88,75.4609451293945
89,50.3346252441406
90,81.7635650634766
91,60.2179870605469
92,33.2032203674316
93,27.2835216522217
94,34.0413017272949
95,63.5294151306152
96,40.5160789489746
97,78.6307983398438
98,40.3721008300781
99,39.3541297912598
100,40.6892318725586
101,23.9788036346436
102,40.8425331115723
103,60.2145347595215
104,31.3370018005371
105,85.3639755249023
106,31.8013362884521
107,42.1037864685059
108,31.5480918884277
109,17.0194034576416
110,32.7328453063965
111,45.0460739135742
112,52.197624206543
113,68.1442718505859
114,81.4100570678711
115,35.3967590332031
116,81.6451721191406
117,51.7243843078613
118,77.9632263183594
119,45.0229530334473
120,73.9445037841797
121,64.5034637451172
122,35.6982803344727
123,29.1225261688232
124,36.1407775878906
125,59.7952499389648
126,38.2367134094238
127,73.9918441772461
128,38.0259017944336
129,36.7542762756348
130,38.2206115722656
131,22.6511535644531
132,38.1945304870605
133,56.6112976074219
134,29.5355701446533
135,80.1214065551758
136,29.9170112609863
137,39.7115364074707
138,29.6441993713379
139,15.8386564254761
140,30.6125259399414
141,48.6078567504883
142,54.6964988708496
143,63.5777473449707
144,76.5261764526367
145,33.2451210021973
146,76.8264083862305
147,48.3444061279297
148,73.1716613769531
149,48.0643424987793
150,80.2805252075195
151,61.2565040588379
152,34.8066902160645
153,27.8655986785889
154,32.9795150756836
155,63.3536109924316
156,40.4413375854492
157,78.5439529418945
158,40.292179107666
159,39.2364540100098
160,40.5554275512695
161,23.9380722045898
162,40.6724586486816
163,60.0702819824219
164,31.2395973205566
165,85.1758728027344
166,31.6823387145996
167,41.9893646240234
168,31.4195194244385
169,16.9638042449951
170,32.6359443664551
171,44.2747611999512
172,53.093433380127
173,68.0059432983398
174,81.1851196289062
175,35.300537109375
176,81.4120025634766
177,51.5653457641602
178,77.7541275024414
179,43.3449859619141
180,74.7427291870117
181,64.0149002075195
182,36.2363090515137
183,28.3478240966797
184,35.719612121582
185,62.0815315246582
186,39.6520347595215
187,76.8607711791992
188,39.362735748291
189,38.3796920776367
190,39.753532409668
191,23.3074836730957
192,39.8774337768555
193,58.7364501953125
194,30.5652523040771
195,83.4167633056641
196,31.0852680206299
197,41.1092376708984
198,30.776611328125
199,16.4426307678223
200,31.9129943847656
201,45.8912696838379
202,58.2375717163086
203,66.5200805664062
204,79.5305938720703
205,34.5051422119141
206,79.8391342163086
207,50.4144706726074
208,76.236930847168
209,45.8662605285645
210,79.2630081176758
211,63.6106071472168
212,35.2868804931641
213,28.2171211242676
214,35.4484176635742
215,63.1711120605469
216,40.1975364685059
217,78.1476058959961
218,40.0425262451172
219,38.9107971191406
220,40.2899932861328
221,23.889799118042
222,40.6299209594727
223,59.7230834960938
224,31.0930576324463
225,84.6391067504883
226,31.4742889404297
227,41.8054122924805
228,31.3270587921143
229,16.859130859375
230,32.501594543457
231,45.8562660217285
232,54.9644737243652
233,67.5403518676758
234,80.7396011352539
235,35.1665153503418
236,80.9410247802734
237,51.3379821777344
238,77.2940063476562
239,45.9935035705566
240,78.9544906616211
241,66.2371673583984
242,37.7958679199219
243,29.8317279815674
244,35.9317359924316
245,62.203369140625
246,39.6961631774902
247,76.9362411499023
248,39.5981750488281
249,38.3517456054688
250,39.7292785644531
251,23.6377372741699
252,39.8197975158691
253,58.9224662780762
254,30.7991161346436
255,83.3278579711914
256,31.1158256530762
257,41.271915435791
258,30.9143409729004
259,16.6700305938721
260,31.8816432952881
261,47.2471809387207
262,55.8694152832031
263,66.287956237793
264,79.5962066650391
265,34.6179275512695
266,79.8941802978516
267,50.4313278198242
268,76.0988845825195
269,46.2796401977539
270,82.8749542236328
271,64.1322555541992
272,35.1475868225098
273,28.735897064209
274,35.4218559265137
275,64.4078140258789
276,41.1655921936035
277,79.7968444824219
278,41.0724716186523
279,39.816951751709
280,41.2417526245117
281,24.3976898193359
282,41.240592956543
283,61.0784530639648
284,31.8612384796143
285,86.4513626098633
286,32.2469139099121
287,42.7945327758789
288,32.0290260314941
289,17.1703834533691
290,33.010627746582
291,47.4878578186035
292,52.8836975097656
293,68.7896194458008
294,82.4857482910156
295,35.7720794677734
296,82.828987121582
297,52.218189239502
298,79.0295639038086
299,47.2508926391602
300,80.1439971923828
