RowId,Location
1,66.5411224365234
2,36.7676620483398
3,29.1676635742188
4,36.147159576416
5,51.7461166381836
6,32.8636322021484
7,63.487606048584
8,32.1896133422852
9,31.4925441741943
10,33.3445587158203
11,19.8662376403809
12,33.0572471618652
13,48.963249206543
14,24.2278213500977
15,68.8384475708008
16,25.943208694458
17,34.0260848999023
18,25.0257263183594
19,13.5157976150513
20,27.0636177062988
21,48.5446968078613
22,53.9278564453125
23,54.9647598266602
24,64.7633514404297
25,29.0483360290527
26,65.2774429321289
27,41.9254379272461
28,60.8913383483887
29,47.4965133666992
30,81.9854202270508
31,66.0955047607422
32,35.6161193847656
33,27.3711566925049
34,36.5583343505859
35,62.768684387207
36,39.8053932189941
37,77.6558074951172
38,39.7846527099609
39,37.9242210388184
40,39.9861183166504
41,23.2270450592041
42,39.5908393859863
43,58.9461631774902
44,30.8373889923096
45,83.9361343383789
46,31.2337245941162
47,40.8851928710938
48,31.1671276092529
49,16.7772922515869
50,30.7439956665039
51,47.9779891967773
52,59.4485931396484
53,66.9185256958008
54,80.7191848754883
55,34.1445541381836
56,79.9169235229492
57,50.536205291748
58,76.5986480712891
59,48.359188079834
60,82.8012084960938
61,67.7110977172852
62,36.7595977783203
63,31.8220272064209
64,38.6162376403809
65,64.3975677490234
66,39.8731651306152
67,77.0298233032227
68,39.2551040649414
69,38.9463806152344
70,40.7397727966309
71,26.7795314788818
72,39.4238662719727
73,60.7331085205078
74,30.198766708374
75,82.1148834228516
76,31.9438762664795
77,42.3353309631348
78,30.9076709747314
79,19.5600891113281
80,31.9470405578613
81,51.0601005554199
82,57.3745880126953
83,66.1314086914062
84,78.4516754150391
85,38.635612487793
86,79.7344818115234
87,52.301139831543
88,74.3420715332031
89,51.6139984130859
90,86.8717193603516
91,66.762451171875
92,39.9311904907227
93,32.4048118591309
94,41.2681121826172
95,57.6521339416504
96,37.7768440246582
97,71.4805755615234
98,36.9000091552734
99,36.6090393066406
100,38.2296829223633
101,22.7334403991699
102,38.4152526855469
103,55.5257911682129
104,29.0352230072021
105,77.1289825439453
106,29.845027923584
107,39.1653900146484
108,29.0538005828857
109,15.5938167572021
110,31.094367980957
111,49.6046333312988
112,57.0532073974609
113,63.3881607055664
114,74.9358749389648
115,32.6980018615723
116,74.3631896972656
117,47.1008605957031
118,70.2276306152344
119,50.1877899169922
120,82.0431060791016
121,62.9865493774414
122,35.5058326721191
123,28.1885318756104
124,36.3107223510742
125,58.569896697998
126,36.3877563476562
127,69.2050933837891
128,36.2768249511719
129,34.305850982666
130,34.897590637207
131,22.8950824737549
132,35.8455009460449
133,54.8663024902344
134,26.5061206817627
