RowId,Location
1,64.1644668579102
2,34.8918991088867
3,28.6764793395996
4,34.4091033935547
5,49.2102851867676
6,30.6727085113525
7,58.9515762329102
8,31.1656684875488
9,29.5707168579102
10,30.37087059021
11,19.2319774627686
12,30.7096042633057
13,46.6482734680176
14,23.0349388122559
15,64.6774826049805
16,24.3408164978027
17,32.1805534362793
18,22.8707370758057
19,13.8638668060303
20,24.6785640716553
21,46.3190307617188
22,52.2044067382812
23,50.7318458557129
24,60.9422492980957
25,27.6066398620605
26,60.98388671875
27,39.5319442749023
28,56.7642402648926
29,45.853832244873
30,78.2435684204102
31,65.4228286743164
32,35.6289749145508
33,28.2604675292969
34,36.4183082580566
35,58.818302154541
36,37.7061958312988
37,73.0517883300781
38,37.6252555847168
39,35.8572158813477
40,37.5333099365234
41,21.9829769134521
42,37.5775909423828
43,55.5591087341309
44,29.3608303070068
45,78.9665985107422
46,30.0373764038086
47,38.9832038879395
48,29.4442520141602
49,15.5428113937378
50,29.8965377807617
51,46.8918609619141
52,59.2730102539062
53,62.5216865539551
54,76.0117034912109
55,32.3246078491211
56,76.0985488891602
57,47.2846221923828
58,72.2733917236328
59,47.4885025024414
60,80.9138259887695
61,64.6467819213867
62,34.6044769287109
63,29.5883026123047
64,36.2067985534668
65,51.9441337585449
66,32.4123497009277
67,62.3044052124023
68,32.3258628845215
69,31.6574954986572
70,32.6948471069336
71,21.3352909088135
72,32.3235015869141
73,49.7873954772949
74,24.6559429168701
75,66.9500732421875
76,25.1300086975098
77,34.3026657104492
78,24.9263362884521
79,16.2732543945312
80,25.7644996643066
81,48.8244285583496
82,54.8140487670898
83,53.94384765625
84,63.5767059326172
85,29.7630157470703
86,64.0746154785156
87,42.2304878234863
88,59.9010314941406
89,49.1639251708984
90,80.606315612793
91,65.0356750488281
92,37.4192657470703
93,30.519681930542
94,38.5424041748047
95,63.3624420166016
96,39.9267883300781
97,77.9857025146484
98,39.9060897827148
99,39.652416229248
100,40.9218864440918
101,24.1182098388672
102,41.662036895752
103,59.8518714904785
104,31.1128730773926
105,84.3518829345703
106,31.3172302246094
107,41.5791549682617
108,31.5237674713135
109,17.6334934234619
110,33.2291488647461
111,47.9531326293945
112,55.6283340454102
113,68.7539215087891
114,79.8936920166016
115,36.0352020263672
116,81.0519714355469
117,51.9269256591797
118,77.3878021240234
119,48.5875473022461
120,79.5132904052734
121,65.2776718139648
122,36.5548782348633
123,29.3320636749268
124,36.4033126831055
125,59.4396476745605
126,37.1377410888672
127,70.9050979614258
128,37.7202301025391
129,34.8690528869629
130,35.3724174499512
131,23.1100273132324
132,36.5893630981445
133,56.4826202392578
134,28.0161800384521
135,77.8649673461914
136,29.5474815368652
137,39.2983093261719
138,27.0450191497803
139,16.3233814239502
140,29.2057552337646
141,49.5465469360352
142,54.7691688537598
143,60.2307739257812
144,73.8688354492188
145,33.0912628173828
146,73.3242416381836
147,47.3888053894043
148,67.5466690063477
149,48.5826416015625
150,81.3680038452148
151,64.7323760986328
152,36.4310150146484
153,29.192699432373
154,35.4646377563477
155,68.9917526245117
156,43.6813545227051
157,85.1481781005859
158,43.264217376709
159,43.214485168457
160,44.4403648376465
161,26.3524360656738
162,44.7592811584473
163,65.4772567749023
164,34.0347290039062
165,92.1085433959961
166,33.5508499145508
167,45.3931083679199
168,34.4951667785645
169,19.00705909729
170,35.9970893859863
171,47.3716354370117
172,55.1302528381348
173,74.3374328613281
174,86.889518737793
175,38.8573722839355
176,88.0515365600586
177,56.6003341674805
178,83.9113540649414
179,46.7704963684082
180,79.5114898681641
181,63.8982276916504
182,36.1813735961914
183,27.636661529541
184,35.2956657409668
185,48.7120399475098
186,31.1389980316162
187,60.8380088806152
188,30.6066055297852
189,30.2320899963379
190,31.3916854858398
191,17.5768947601318
192,31.6480121612549
193,45.809383392334
194,23.9632472991943
195,65.9053115844727
196,23.8876876831055
197,32.3424987792969
198,24.1028385162354
199,12.1308946609497
200,25.4606971740723
