RowId,Location
1,57.2795677185058
2,31.3461494445801
3,24.6217212677002
4,31.8420925140381
5,51.5066346918099
6,32.6513279215237
7,65.6628310078645
8,32.1581539873
9,32.4401862924589
10,32.9130828522214
11,18.7502846479966
12,32.6537360051742
13,49.6618832949765
14,25.8574042869818
15,72.4270483799795
16,25.8870808723393
17,35.2085986673674
18,26.8414431369671
19,13.8256821699841
20,26.147704425293
21,40.277717590332
22,51.0633316040039
23,55.1206979754149
24,64.5438034140442
25,29.3982524672941
26,64.286088590675
27,41.5417197845568
28,62.3842225303995
29,41.9392433166504
30,65.7426452636719
31,43.1809349060058
32,23.6396198272705
33,18.5910701751709
34,24.0112705230713
35,40.5335454023777
36,25.0211806059202
37,51.7317858868571
38,24.684382359005
39,26.1792754846564
40,25.2915057303298
41,15.9195294073926
42,24.4928031031491
43,40.3252168480015
44,20.3826084504935
45,60.46036614246
46,21.9605742170918
47,30.6745903845483
48,21.821645026301
49,12.3769168007293
50,20.4042798933711
51,30.3814105987549
52,38.53125
53,39.6924543539503
54,51.5290944628582
55,24.9197854239942
56,50.2279339779251
57,31.0984562629794
58,45.0873864909324
59,31.6154079437256
60,49.6008415222168
61,49.8822059631348
62,27.3124866485596
63,21.4418792724609
64,27.7941799163818
65,45.7314729307562
66,28.6658184004187
67,58.3507174840367
68,28.2406217148777
69,29.1442255684508
70,28.9626276964434
71,17.2282504273945
72,28.4401289798037
73,44.7516013168082
74,22.9998276528975
75,66.1363553412998
76,23.815919020424
77,32.8348842160253
78,24.2351972784976
79,13.0234479312899
80,23.2038481493118
81,35.1320304870605
82,44.4917221069336
83,47.0196324959726
84,57.7373935797592
85,26.984215667919
86,56.9592095332344
87,36.0337986802627
88,53.3465996440433
89,36.4849128723145
90,57.2859725952148
91,95.5354919433593
92,52.3795051574707
93,41.1236724853516
94,53.1568870544434
95,81.3001913092409
96,53.4707635538988
97,96
98,52.5578937522906
99,49.5265420351886
100,53.6771573778192
101,26.5644555702223
102,54.8429990624822
103,75.0465788676881
104,40.851722003828
105,96
106,36.6884743701114
107,47.6575144044732
108,40.553198574314
109,17.8843514721474
110,41.7965899273699
111,67.2572784423828
112,85.2706909179688
113,96
114,96
115,41.5466443576032
116,96
117,69.8874067517524
118,96
119,69.935432434082
120,96
121,46.3501052856445
122,25.3575859069824
123,19.9446582794189
124,25.7537250518799
125,43.000012176954
126,26.7235256103461
127,54.8664302379047
128,26.3501093629235
129,27.586592302807
130,26.9897147901625
131,16.5541487566309
132,26.3087477132064
133,42.4229035947178
134,21.6048022786405
135,63.1539343695405
136,22.8311677747599
137,31.6898374616005
138,22.9423779408546
139,12.7018075241075
140,21.6782651637574
141,32.5960426330566
142,41.3571090698242
143,43.1634389239049
144,54.4438930949398
145,25.9338898839767
146,53.3751699816875
147,33.4494274704273
148,48.9744637349916
149,33.9409942626953
150,53.2170295715332
151,87.5908508300781
152,48.0186538696289
153,37.6850662231445
154,48.748233795166
155,75.1057382881827
156,49.1586754157188
157,95.5894285719087
158,48.3252678807318
159,45.9779141265046
160,49.3828695959272
161,24.9152651567176
162,50.253490205855
163,69.78462983841
164,37.7588284213167
165,96
166,34.4449543812356
167,45.0881889951115
168,37.7223254845989
169,17.0142379483516
170,38.5685475209153
171,61.7076110839844
172,78.2144775390625
173,88.2491661226855
174,92.6452905402164
175,38.9909196804316
176,94.6075928207808
177,64.0037979855242
178,96
179,64.1188201904297
180,96
181,75.4616775512695
182,41.3787651062012
183,32.4978752136231
184,41.9796829223633
185,65.676182705449
186,42.5785510742515
187,83.604546940719
188,41.8900520653565
189,40.5871665363764
190,42.7970784841664
191,22.4981955991269
192,43.1993804147898
193,61.7483120052008
194,33.0252270505915
195,87.8355509970431
196,31.0675826753192
197,41.1674023235885
198,33.379627535801
199,15.7868990903284
200,33.5906151565687
201,53.1424446105957
202,67.3905487060547
203,74.9801245219152
204,81.4368191629396
205,35.1803663449732
206,82.4906246947409
207,55.029191604402
208,84.8218606616565
209,55.2551078796387
210,86.6740112304688
211,50.9495277404785
212,27.9259414672852
213,21.9438362121582
214,28.3495349884033
215,46.5822225648957
216,29.2614188802328
217,59.3993206172527
218,28.8432918970638
219,29.6513178647309
220,29.5174712647956
221,17.5061884029655
222,29.0074139650548
223,45.4862794616059
224,23.4381224369087
225,67.0431206110701
226,24.1680023917394
227,33.2098182676844
228,24.6118935462089
229,13.2059080813929
230,23.5865389388255
231,35.8689384460449
232,45.4702758789063
233,48.1725796456037
234,58.724224257291
235,27.3683235297089
236,57.9843488466655
237,36.8439709749557
238,54.6479078912335
239,37.2870407104492
240,58.5012817382812
241,57.641056060791
242,31.5974903106689
243,24.8224678039551
244,32.083740234375
245,51.7850442947688
246,32.8988422392949
247,66.0023028590425
248,32.4038571427558
249,32.6339114158761
250,33.1531268364806
251,18.8552329755526
252,32.8955881647165
253,49.9260228088586
254,26.0581643909094
255,72.7125280345447
256,26.0463054395879
257,35.3941828262777
258,27.0082867160021
259,13.8986139021301
260,26.331429493557
261,40.6044769287109
262,51.4475250244141
263,55.4622252783401
264,64.9273146725641
265,29.4484308747075
266,64.6772910833729
267,41.7719348061816
268,62.8910046101838
269,42.146354675293
270,66.1800079345703
271,53.4062156677246
272,29.2993850708008
273,23.032018661499
274,29.72141456604
