RowId,Location
1,65.3396631039617
2,65.3396631039617
3,65.3396631039617
4,65.3396631039617
5,65.3396631039617
6,65.3396631039617
7,65.3396631039617
8,65.3396631039617
9,65.3396631039617
10,65.3396631039617
11,65.3396631039617
12,65.3396631039617
13,65.3396631039617
14,65.3396631039617
15,65.3396631039617
16,65.3396631039617
17,65.3396631039617
18,65.3396631039617
19,65.3396631039617
20,65.3396631039617
21,65.3396631039617
22,65.3396631039617
23,65.3396631039617
24,65.3396631039617
25,65.3396631039617
26,65.3396631039617
27,65.3396631039617
28,65.3396631039617
29,65.3396631039617
30,65.3396631039617
31,65.0500571572188
32,65.0500571572188
33,65.0500571572188
34,65.0500571572188
35,65.0500571572188
36,65.0500571572188
37,65.0500571572188
38,65.0500571572188
39,65.0500571572188
40,65.0500571572188
41,65.0500571572188
42,65.0500571572188
43,65.0500571572188
44,65.0500571572188
45,65.0500571572188
46,65.0500571572188
47,65.0500571572188
48,65.0500571572188
49,65.0500571572188
50,65.0500571572188
51,65.0500571572188
52,65.0500571572188
53,65.0500571572188
54,65.0500571572188
55,65.0500571572188
56,65.0500571572188
57,65.0500571572188
58,65.0500571572188
59,65.0500571572188
60,65.0500571572188
61,65.6516543796601
62,65.6516543796601
63,65.6516543796601
64,65.6516543796601
65,65.6516543796601
66,65.6516543796601
67,65.6516543796601
68,65.6516543796601
69,65.6516543796601
70,65.6516543796601
71,65.6516543796601
72,65.6516543796601
73,65.6516543796601
74,65.6516543796601
75,65.6516543796601
76,65.6516543796601
77,65.6516543796601
78,65.6516543796601
79,65.6516543796601
80,65.6516543796601
81,65.6516543796601
82,65.6516543796601
83,65.6516543796601
84,65.6516543796601
85,65.6516543796601
86,65.6516543796601
87,65.6516543796601
88,65.6516543796601
89,65.6516543796601
90,65.6516543796601
91,68.4090722673289
92,68.4090722673289
93,68.4090722673289
94,68.4090722673289
95,68.4090722673289
96,68.4090722673289
97,68.4090722673289
98,68.4090722673289
99,68.4090722673289
100,68.4090722673289
101,68.4090722673289
102,68.4090722673289
103,68.4090722673289
104,68.4090722673289
105,68.4090722673289
106,68.4090722673289
107,68.4090722673289
108,68.4090722673289
109,68.4090722673289
110,68.4090722673289
111,68.4090722673289
112,68.4090722673289
113,68.4090722673289
114,68.4090722673289
115,68.4090722673289
116,68.4090722673289
117,68.4090722673289
118,68.4090722673289
119,68.4090722673289
120,68.4090722673289
121,67.6435088708969
122,67.6435088708969
123,67.6435088708969
124,67.6435088708969
125,67.6435088708969
126,67.6435088708969
127,67.6435088708969
128,67.6435088708969
129,67.6435088708969
130,67.6435088708969
131,67.6435088708969
132,67.6435088708969
133,67.6435088708969
134,67.6435088708969
135,67.6435088708969
136,67.6435088708969
137,67.6435088708969
138,67.6435088708969
139,67.6435088708969
140,67.6435088708969
141,67.6435088708969
142,67.6435088708969
143,67.6435088708969
144,67.6435088708969
145,67.6435088708969
146,67.6435088708969
147,67.6435088708969
148,67.6435088708969
149,67.6435088708969
150,67.6435088708969
151,68.4090722673289
152,68.4090722673289
153,68.4090722673289
154,68.4090722673289
155,68.4090722673289
156,68.4090722673289
157,68.4090722673289
158,68.4090722673289
159,68.4090722673289
160,68.4090722673289
161,68.4090722673289
162,68.4090722673289
163,68.4090722673289
164,68.4090722673289
165,68.4090722673289
166,68.4090722673289
167,68.4090722673289
168,68.4090722673289
169,68.4090722673289
170,68.4090722673289
171,68.4090722673289
172,68.4090722673289
173,68.4090722673289
174,68.4090722673289
175,68.4090722673289
176,68.4090722673289
177,68.4090722673289
178,68.4090722673289
179,68.4090722673289
180,68.4090722673289
181,65.3396631039617
182,65.3396631039617
183,65.3396631039617
184,65.3396631039617
185,65.3396631039617
186,65.3396631039617
187,65.3396631039617
188,65.3396631039617
189,65.3396631039617
190,65.3396631039617
191,65.3396631039617
192,65.3396631039617
193,65.3396631039617
194,65.3396631039617
195,65.3396631039617
196,65.3396631039617
197,65.3396631039617
198,65.3396631039617
199,65.3396631039617
200,65.3396631039617
201,65.3396631039617
202,65.3396631039617
203,65.3396631039617
204,65.3396631039617
205,65.3396631039617
206,65.3396631039617
207,65.3396631039617
208,65.3396631039617
209,65.3396631039617
210,65.3396631039617
211,65.0500571572188
212,65.0500571572188
213,65.0500571572188
214,65.0500571572188
215,65.0500571572188
216,65.0500571572188
217,65.0500571572188
218,65.0500571572188
219,65.0500571572188
220,65.0500571572188
221,65.0500571572188
222,65.0500571572188
223,65.0500571572188
224,65.0500571572188
225,65.0500571572188
226,65.0500571572188
227,65.0500571572188
228,65.0500571572188
229,65.0500571572188
230,65.0500571572188
231,65.0500571572188
232,65.0500571572188
233,65.0500571572188
234,65.0500571572188
235,65.0500571572188
236,65.0500571572188
237,65.0500571572188
238,65.0500571572188
239,65.0500571572188
240,65.0500571572188
241,65.6516543796601
242,65.6516543796601
243,65.6516543796601
244,65.6516543796601
245,65.6516543796601
246,65.6516543796601
247,65.6516543796601
248,65.6516543796601
249,65.6516543796601
250,65.6516543796601
251,65.6516543796601
252,65.6516543796601
253,65.6516543796601
254,65.6516543796601
255,65.6516543796601
256,65.6516543796601
257,65.6516543796601
258,65.6516543796601
259,65.6516543796601
260,65.6516543796601
261,65.6516543796601
262,65.6516543796601
263,65.6516543796601
264,65.6516543796601
265,65.6516543796601
266,65.6516543796601
267,65.6516543796601
268,65.6516543796601
269,65.6516543796601
270,65.6516543796601
271,65.6516543796601
272,65.6516543796601
273,65.6516543796601
274,65.6516543796601
275,65.6516543796601
276,65.6516543796601
277,65.6516543796601
278,65.6516543796601
279,65.6516543796601
280,65.6516543796601
281,65.6516543796601
282,65.6516543796601
283,65.6516543796601
284,65.6516543796601
285,65.6516543796601
286,65.6516543796601
287,65.6516543796601
288,65.6516543796601
289,65.6516543796601
290,65.6516543796601
291,65.6516543796601
292,65.6516543796601
293,65.6516543796601
294,65.6516543796601
295,65.6516543796601
296,65.6516543796601
297,65.6516543796601
298,65.6516543796601
299,65.6516543796601
300,65.6516543796601
301,65.3396631039617
302,65.3396631039617
303,65.3396631039617
304,65.3396631039617
305,65.3396631039617
306,65.3396631039617
307,65.3396631039617
308,65.3396631039617
309,65.3396631039617
310,65.3396631039617
311,65.3396631039617
312,65.3396631039617
313,65.3396631039617
314,65.3396631039617
315,65.3396631039617
316,65.3396631039617
317,65.3396631039617
318,65.3396631039617
319,65.3396631039617
320,65.3396631039617
321,65.3396631039617
322,65.3396631039617
323,65.3396631039617
324,65.3396631039617
325,65.3396631039617
326,65.3396631039617
327,65.3396631039617
328,65.3396631039617
329,65.3396631039617
330,65.3396631039617
331,68.4090722673289
332,68.4090722673289
333,68.4090722673289
334,68.4090722673289
335,68.4090722673289
336,68.4090722673289
337,68.4090722673289
338,68.4090722673289
339,68.4090722673289
340,68.4090722673289
341,68.4090722673289
342,68.4090722673289
343,68.4090722673289
344,68.4090722673289
345,68.4090722673289
346,68.4090722673289
347,68.4090722673289
348,68.4090722673289
349,68.4090722673289
350,68.4090722673289
351,68.4090722673289
352,68.4090722673289
353,68.4090722673289
354,68.4090722673289
355,68.4090722673289
356,68.4090722673289
357,68.4090722673289
358,68.4090722673289
359,68.4090722673289
360,68.4090722673289
361,65.3653388868596
362,65.3653388868596
363,65.3653388868596
364,65.3653388868596
365,65.3653388868596
366,65.3653388868596
367,65.3653388868596
368,65.3653388868596
369,65.3653388868596
370,65.3653388868596
371,65.3653388868596
372,65.3653388868596
373,65.3653388868596
374,65.3653388868596
375,65.3653388868596
376,65.3653388868596
377,65.3653388868596
378,65.3653388868596
379,65.3653388868596
380,65.3653388868596
381,65.3653388868596
382,65.3653388868596
383,65.3653388868596
384,65.3653388868596
385,65.3653388868596
386,65.3653388868596
387,65.3653388868596
388,65.3653388868596
389,65.3653388868596
390,65.3653388868596
391,65.3396631039617
392,65.3396631039617
393,65.3396631039617
394,65.3396631039617
395,65.3396631039617
396,65.3396631039617
397,65.3396631039617
398,65.3396631039617
399,65.3396631039617
400,65.3396631039617
401,65.3396631039617
402,65.3396631039617
403,65.3396631039617
404,65.3396631039617
405,65.3396631039617
406,65.3396631039617
407,65.3396631039617
408,65.3396631039617
409,65.3396631039617
410,65.3396631039617
411,65.3396631039617
412,65.3396631039617
413,65.3396631039617
414,65.3396631039617
415,65.3396631039617
416,65.3396631039617
417,65.3396631039617
418,65.3396631039617
419,65.3396631039617
420,65.3396631039617
421,65.3653388868596
422,65.3653388868596
423,65.3653388868596
424,65.3653388868596
425,65.3653388868596
426,65.3653388868596
427,65.3653388868596
428,65.3653388868596
429,65.3653388868596
430,65.3653388868596
431,65.3653388868596
432,65.3653388868596
433,65.3653388868596
434,65.3653388868596
435,65.3653388868596
436,65.3653388868596
437,65.3653388868596
438,65.3653388868596
439,65.3653388868596
440,65.3653388868596
441,65.3653388868596
442,65.3653388868596
443,65.3653388868596
444,65.3653388868596
445,65.3653388868596
446,65.3653388868596
447,65.3653388868596
448,65.3653388868596
449,65.3653388868596
450,65.3653388868596
451,62.3376929925667
452,62.3376929925667
453,62.3376929925667
454,62.3376929925667
455,62.3376929925667
456,62.3376929925667
457,62.3376929925667
458,62.3376929925667
459,62.3376929925667
460,62.3376929925667
461,62.3376929925667
462,62.3376929925667
463,62.3376929925667
464,62.3376929925667
465,62.3376929925667
466,62.3376929925667
467,62.3376929925667
468,62.3376929925667
469,62.3376929925667
470,62.3376929925667
471,62.3376929925667
472,62.3376929925667
473,62.3376929925667
474,62.3376929925667
475,62.3376929925667
476,62.3376929925667
477,62.3376929925667
478,62.3376929925667
479,62.3376929925667
480,62.3376929925667
481,65.0500571572188
482,65.0500571572188
483,65.0500571572188
